unique_id,name,disposals,season,,venue,location,opposition,time,dayofweek,goals
g19931,Cameron Sutcliffe,15,2014,,mcg,away,Sydney,day,Sunday,0
g19932,Matt Taberner,4,2014,,mcg,away,Sydney,day,Sunday,0
g19933,Jamie Bennell,23,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19934,Mitchell Brown,12,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19935,Dean Cox,16,2014,,mcg,home,Port Adelaide,day,Sunday,1
g19936,Jamie Cripps,8,2014,,mcg,home,Port Adelaide,day,Sunday,1
g19937,Jack Darling,19,2014,,mcg,home,Port Adelaide,day,Sunday,2
g19938,Xavier Ellis,1,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19939,Andrew Gaff,24,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19940,Darren Glass,13,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19941,Josh Hill,9,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19942,Mark Hutchings,17,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19943,Josh J. Kennedy,14,2014,,mcg,home,Port Adelaide,day,Sunday,1
g19944,Eric Mackenzie,21,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19945,Chris Masten,30,2014,,mcg,home,Port Adelaide,day,Sunday,1
g19946,Nic Naitanui,16,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19947,Matt Priddis,33,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19948,Matt Rosa,30,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19949,Scott Selwood,16,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19950,Dom Sheed,11,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19951,Brad Sheppard,14,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19952,Luke Shuey,28,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19953,Sharrod Wellingham,13,2014,,mcg,home,Port Adelaide,day,Sunday,1
g19954,Elliot Yeo,12,2014,,mcg,home,Port Adelaide,day,Sunday,0
g19955,Travis Boak,17,2014,,mcg,away,West Coast,day,Sunday,0
g19956,Matthew Broadbent,19,2014,,mcg,away,West Coast,day,Sunday,0
g19957,Alipate Carlile,17,2014,,mcg,away,West Coast,day,Sunday,0
g19958,Dom Cassisi,16,2014,,mcg,away,West Coast,day,Sunday,0
g19959,Kane Cornes,20,2014,,mcg,away,West Coast,day,Sunday,0
g19960,Brad Ebert,26,2014,,mcg,away,West Coast,day,Sunday,2
g19961,Robbie Gray,24,2014,,mcg,away,West Coast,day,Sunday,2
g19962,Sam Gray,11,2014,,mcg,away,West Coast,day,Sunday,0
g19963,Hamish Hartlett,20,2014,,mcg,away,West Coast,day,Sunday,1
g19964,Jarman Impey,16,2014,,mcg,away,West Coast,day,Sunday,0
g19965,Tom Jonas,12,2014,,mcg,away,West Coast,day,Sunday,0
g19966,Matthew Lobbe,8,2014,,mcg,away,West Coast,day,Sunday,1
g19967,Cam O'Shea,14,2014,,mcg,away,West Coast,day,Sunday,0
g19968,Jasper Pittard,15,2014,,mcg,away,West Coast,day,Sunday,0
g19969,Jared Polec,27,2014,,mcg,away,West Coast,day,Sunday,0
g19970,Jay Schulz,15,2014,,mcg,away,West Coast,day,Sunday,2
g19971,Jackson Trengove,15,2014,,mcg,away,West Coast,day,Sunday,0
g19972,Justin Westhoff,22,2014,,mcg,away,West Coast,day,Sunday,0
g19973,Matthew White,19,2014,,mcg,away,West Coast,day,Sunday,1
g19974,Ollie Wines,19,2014,,mcg,away,West Coast,day,Sunday,0
g19975,Chad Wingard,10,2014,,mcg,away,West Coast,day,Sunday,1
g19976,Aaron Young,6,2014,,mcg,away,West Coast,day,Sunday,0
g19977,Jason Ashby,11,2014,,mcg,home,St Kilda,day,Sunday,0
g19978,Mark Baguley,21,2014,,mcg,home,St Kilda,day,Sunday,0
g19979,Jake Carlisle,9,2014,,mcg,home,St Kilda,day,Sunday,0
g19980,Paul Chapman,27,2014,,mcg,home,St Kilda,day,Sunday,0
g19981,Joe Daniher,9,2014,,mcg,home,St Kilda,day,Sunday,0
g19982,Dustin Fletcher,24,2014,,mcg,home,St Kilda,day,Sunday,0
g19983,Martin Gleeson,23,2014,,mcg,home,St Kilda,day,Sunday,0
g19984,Kyle Hardingham,6,2014,,mcg,home,St Kilda,day,Sunday,0
g19985,Dyson Heppell,17,2014,,mcg,home,St Kilda,day,Sunday,0
g19986,Michael Hibberd,27,2014,,mcg,home,St Kilda,day,Sunday,0
g19987,Heath Hocking,7,2014,,mcg,home,St Kilda,day,Sunday,0
g19988,Cale Hooker,29,2014,,mcg,home,St Kilda,day,Sunday,0
g19989,Ben Howlett,20,2014,,mcg,home,St Kilda,day,Sunday,0
g19990,Michael Hurley,22,2014,,mcg,home,St Kilda,day,Sunday,0
g19991,Leroy Jetta,10,2014,,mcg,home,St Kilda,day,Sunday,2
g19992,Jake Melksham,15,2014,,mcg,home,St Kilda,day,Sunday,2
g19993,Jackson Merrett,19,2014,,mcg,home,St Kilda,day,Sunday,0
g19994,David Myers,21,2014,,mcg,home,St Kilda,day,Sunday,1
g19995,Paddy Ryder,13,2014,,mcg,home,St Kilda,day,Sunday,1
g19996,Brent Stanton,29,2014,,mcg,home,St Kilda,day,Sunday,3
g19997,Jobe Watson,29,2014,,mcg,home,St Kilda,day,Sunday,0
g19998,David Zaharakis,22,2014,,mcg,home,St Kilda,day,Sunday,0
g19999,Jack Billings,19,2014,,mcg,away,Essendon,day,Sunday,2
g20000,Josh Bruce,15,2014,,mcg,away,Essendon,day,Sunday,0
g20001,Tom Curren,14,2014,,mcg,away,Essendon,day,Sunday,0
g20002,Luke Delaney,8,2014,,mcg,away,Essendon,day,Sunday,0
g20003,Sean Dempster,17,2014,,mcg,away,Essendon,day,Sunday,0
g20004,Luke Dunstan,18,2014,,mcg,away,Essendon,day,Sunday,0
g20005,Jarryn Geary,22,2014,,mcg,away,Essendon,day,Sunday,1
g20006,James Gwilt,24,2014,,mcg,away,Essendon,day,Sunday,0
g20007,Lenny Hayes,32,2014,,mcg,away,Essendon,day,Sunday,0
g20008,Tom Hickey,11,2014,,mcg,away,Essendon,day,Sunday,0
g20009,Clinton Jones,15,2014,,mcg,away,Essendon,day,Sunday,0
g20010,Leigh Montagna,31,2014,,mcg,away,Essendon,day,Sunday,1
g20011,Jack Newnes,23,2014,,mcg,away,Essendon,day,Sunday,0
g20012,Farren Ray,25,2014,,mcg,away,Essendon,day,Sunday,0
g20013,Nick Riewoldt,17,2014,,mcg,away,Essendon,day,Sunday,5
g20014,Sebastian Ross,4,2014,,mcg,away,Essendon,day,Sunday,0
g20015,Josh Saunders,16,2014,,mcg,away,Essendon,day,Sunday,0
g20016,Adam Schneider,22,2014,,mcg,away,Essendon,day,Sunday,2
g20017,Rhys Stanley,21,2014,,mcg,away,Essendon,day,Sunday,0
g20018,Jack Steven,23,2014,,mcg,away,Essendon,day,Sunday,0
g20019,Eli Templeton,7,2014,,mcg,away,Essendon,day,Sunday,0
g20020,Jimmy Webster,21,2014,,mcg,away,Essendon,day,Sunday,0
g20021,Eddie Betts,9,2014,,mcg,home,Greater Western Sydney,day,Sunday,1
g20022,Luke Brown,16,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20023,Matt Crouch,28,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20024,Patrick Dangerfield,33,2014,,mcg,home,Greater Western Sydney,day,Sunday,5
g20025,Richard Douglas,18,2014,,mcg,home,Greater Western Sydney,day,Sunday,2
g20026,Kyle Hartigan,14,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20027,Sam Jacobs,25,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20028,Matthew Jaensch,29,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20029,Josh Jenkins,15,2014,,mcg,home,Greater Western Sydney,day,Sunday,4
g20030,Sam Kerridge,8,2014,,mcg,home,Greater Western Sydney,day,Sunday,1
g20031,Rory Laird,19,2014,,mcg,home,Greater Western Sydney,day,Sunday,1
g20032,Tom Lynch,6,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20033,David Mackay,18,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20034,Jared Petrenko,15,2014,,mcg,home,Greater Western Sydney,day,Sunday,2
g20035,James Podsiadly,15,2014,,mcg,home,Greater Western Sydney,day,Sunday,1
g20036,Brent Reilly,22,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20037,Sam Shaw,16,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20038,Rory Sloane,23,2014,,mcg,home,Greater Western Sydney,day,Sunday,1
g20039,Brodie Smith,22,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20040,Daniel Talia,21,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20041,Scott Thompson,38,2014,,mcg,home,Greater Western Sydney,day,Sunday,0
g20042,Matthew Wright,19,2014,,mcg,home,Greater Western Sydney,day,Sunday,3
g20043,Callan Ward,12,2014,,mcg,away,Adelaide,day,Sunday,0
g20044,Tom Boyd,5,2014,,mcg,away,Adelaide,day,Sunday,0
g20045,Tomas Bugg,13,2014,,mcg,away,Adelaide,day,Sunday,0
g20046,Jeremy Cameron,8,2014,,mcg,away,Adelaide,day,Sunday,2
g20047,Stephen Coniglio,29,2014,,mcg,away,Adelaide,day,Sunday,0
g20048,Sam Frost,9,2014,,mcg,away,Adelaide,day,Sunday,0
g20049,Jonathan Giles,9,2014,,mcg,away,Adelaide,day,Sunday,0
g20050,Toby Greene,28,2014,,mcg,away,Adelaide,day,Sunday,1
g20051,Curtly Hampton,17,2014,,mcg,away,Adelaide,day,Sunday,0
g20052,Nick Haynes,21,2014,,mcg,away,Adelaide,day,Sunday,0
g20053,Will Hoskin-Elliott,17,2014,,mcg,away,Adelaide,day,Sunday,0
g20054,Josh Hunt,15,2014,,mcg,away,Adelaide,day,Sunday,0
g20055,Josh Kelly,20,2014,,mcg,away,Adelaide,day,Sunday,2
g20056,Adam Kennedy,18,2014,,mcg,away,Adelaide,day,Sunday,0
g20057,Jed Lamb,12,2014,,mcg,away,Adelaide,day,Sunday,2
g20058,Jonathon Patton,6,2014,,mcg,away,Adelaide,day,Sunday,1
g20059,Lachie Plowman,5,2014,,mcg,away,Adelaide,day,Sunday,0
g20060,Tom Scully,19,2014,,mcg,away,Adelaide,day,Sunday,1
g20061,Devon Smith,19,2014,,mcg,away,Adelaide,day,Sunday,0
g20062,Adam Tomlinson,10,2014,,mcg,away,Adelaide,day,Sunday,0
g20063,Adam Treloar,23,2014,,mcg,away,Adelaide,day,Sunday,1
g20064,Zac Williams,15,2014,,mcg,away,Adelaide,day,Sunday,0
g20065,Rohan Bail,11,2014,,mcg,home,Gold Coast,day,Sunday,0
g20066,Daniel Cross,21,2014,,mcg,home,Gold Coast,day,Sunday,0
g20067,Chris Dawes,17,2014,,mcg,home,Gold Coast,day,Sunday,2
g20068,Lynden Dunn,19,2014,,mcg,home,Gold Coast,day,Sunday,0
g20069,Michael Evans,5,2014,,mcg,home,Gold Coast,day,Sunday,1
g20070,James Frawley,13,2014,,mcg,home,Gold Coast,day,Sunday,2
g20071,Alexis Georgiou,9,2014,,mcg,home,Gold Coast,day,Sunday,0
g20072,Jack Grimes,17,2014,,mcg,home,Gold Coast,day,Sunday,0
g20073,Jeremy Howe,16,2014,,mcg,home,Gold Coast,day,Sunday,1
g20074,Neville Jetta,9,2014,,mcg,home,Gold Coast,day,Sunday,0
g20075,Matt Jones,18,2014,,mcg,home,Gold Coast,day,Sunday,0
g20076,Nathan Jones,30,2014,,mcg,home,Gold Coast,day,Sunday,1
g20077,Jay Kennedy Harris,13,2014,,mcg,home,Gold Coast,day,Sunday,1
g20078,Tom McDonald,14,2014,,mcg,home,Gold Coast,day,Sunday,0
g20079,Jordie McKenzie,10,2014,,mcg,home,Gold Coast,day,Sunday,0
g20080,Cameron Pedersen,9,2014,,mcg,home,Gold Coast,day,Sunday,1
g20081,Jake Spencer,3,2014,,mcg,home,Gold Coast,day,Sunday,0
g20082,Dean Terlich,13,2014,,mcg,home,Gold Coast,day,Sunday,1
g20083,Dom Tyson,13,2014,,mcg,home,Gold Coast,day,Sunday,0
g20084,Bernie Vince,22,2014,,mcg,home,Gold Coast,day,Sunday,0
g20085,Jack Viney,24,2014,,mcg,home,Gold Coast,day,Sunday,1
g20086,Jack Watts,11,2014,,mcg,home,Gold Coast,day,Sunday,0
g20087,Gary Ablett,32,2014,,mcg,away,Melbourne,day,Sunday,2
g20088,Greg Broughton,25,2014,,mcg,away,Melbourne,day,Sunday,1
g20089,Sam Day,10,2014,,mcg,away,Melbourne,day,Sunday,1
g20090,Aaron Hall,10,2014,,mcg,away,Melbourne,day,Sunday,1
g20091,Jarrod Harbrow,14,2014,,mcg,away,Melbourne,day,Sunday,0
g20092,Jack Hutchins,4,2014,,mcg,away,Melbourne,day,Sunday,0
g20093,Kade Kolodjashnij,19,2014,,mcg,away,Melbourne,day,Sunday,0
g20094,Sean Lemmens,14,2014,,mcg,away,Melbourne,day,Sunday,0
g20095,Tom J. Lynch,10,2014,,mcg,away,Melbourne,day,Sunday,2
g20096,Brandon Matera,10,2014,,mcg,away,Melbourne,day,Sunday,2
g20097,Steven May,13,2014,,mcg,away,Melbourne,day,Sunday,0
g20098,Trent McKenzie,17,2014,,mcg,away,Melbourne,day,Sunday,0
g20099,Tom Nicholls,10,2014,,mcg,away,Melbourne,day,Sunday,0
g20100,Jaeger O'Meara,18,2014,,mcg,away,Melbourne,day,Sunday,0
g20101,Dion Prestia,22,2014,,mcg,away,Melbourne,day,Sunday,0
g20102,Michael Rischitelli,25,2014,,mcg,away,Melbourne,day,Sunday,0
g20103,Luke Russell,7,2014,,mcg,away,Melbourne,day,Sunday,0
g20104,Matt Shaw,18,2014,,mcg,away,Melbourne,day,Sunday,0
g20105,Danny Stanley,17,2014,,mcg,away,Melbourne,day,Sunday,0
g20106,David Swallow,18,2014,,mcg,away,Melbourne,day,Sunday,2
g20107,Rory Thompson,13,2014,,mcg,away,Melbourne,day,Sunday,0
g20108,Matthew Warnock,12,2014,,mcg,away,Melbourne,day,Sunday,0
g20109,Marcus Bontempelli,14,2014,,mcg,home,Carlton,day,Sunday,0
g20110,Matthew Boyd,28,2014,,mcg,home,Carlton,day,Sunday,1
g20111,Adam Cooney,15,2014,,mcg,home,Carlton,day,Sunday,1
g20112,Stewart Crameri,16,2014,,mcg,home,Carlton,day,Sunday,4
g20113,Luke Dahlhaus,28,2014,,mcg,home,Carlton,day,Sunday,2
g20114,Daniel Giansiracusa,9,2014,,mcg,home,Carlton,day,Sunday,1
g20115,Ryan Griffen,32,2014,,mcg,home,Carlton,day,Sunday,0
g20116,Shaun Higgins,15,2014,,mcg,home,Carlton,day,Sunday,0
g20117,Liam Jones,10,2014,,mcg,home,Carlton,day,Sunday,0
g20118,Lin Jong,10,2014,,mcg,home,Carlton,day,Sunday,1
g20119,Tom Liberatore,18,2014,,mcg,home,Carlton,day,Sunday,0
g20120,Jack Macrae,30,2014,,mcg,home,Carlton,day,Sunday,0
g20121,Will Minson,13,2014,,mcg,home,Carlton,day,Sunday,0
g20122,Robert Murphy,16,2014,,mcg,home,Carlton,day,Sunday,0
g20123,Liam Picken,18,2014,,mcg,home,Carlton,day,Sunday,0
g20124,Koby Stevens,18,2014,,mcg,home,Carlton,day,Sunday,2
g20125,Jake Stringer,13,2014,,mcg,home,Carlton,day,Sunday,0
g20126,Michael Talia,11,2014,,mcg,home,Carlton,day,Sunday,0
g20127,Mitch Wallis,9,2014,,mcg,home,Carlton,day,Sunday,1
g20128,Tom Williams,6,2014,,mcg,home,Carlton,day,Sunday,0
g20129,Easton Wood,13,2014,,mcg,home,Carlton,day,Sunday,0
g20130,Thomas Young,9,2014,,mcg,home,Carlton,day,Sunday,0
g20131,Tom Bell,18,2014,,mcg,away,Western,day,Sunday,1
g20132,Andrew Carrazzo,22,2014,,mcg,away,Western,day,Sunday,0
g20133,Levi Casboult,10,2014,,mcg,away,Western,day,Sunday,0
g20134,Patrick Cripps,7,2014,,mcg,away,Western,day,Sunday,0
g20135,Ed Curnow,21,2014,,mcg,away,Western,day,Sunday,0
g20136,David Ellard,8,2014,,mcg,away,Western,day,Sunday,1
g20137,Andrejs Everitt,15,2014,,mcg,away,Western,day,Sunday,1
g20138,Bryce Gibbs,29,2014,,mcg,away,Western,day,Sunday,1
g20139,Lachie Henderson,16,2014,,mcg,away,Western,day,Sunday,5
g20140,Chris Judd,3,2014,,mcg,away,Western,day,Sunday,0
g20141,Kane Lucas,12,2014,,mcg,away,Western,day,Sunday,0
g20142,Marc Murphy,28,2014,,mcg,away,Western,day,Sunday,2
g20143,Sam Rowe,5,2014,,mcg,away,Western,day,Sunday,0
g20144,Heath Scotland,18,2014,,mcg,away,Western,day,Sunday,2
g20145,Kade Simpson,23,2014,,mcg,away,Western,day,Sunday,0
g20146,Dale Thomas,16,2014,,mcg,away,Western,day,Sunday,1
g20147,Zach Tuohy,18,2014,,mcg,away,Western,day,Sunday,0
g20148,Jarrad Waite,17,2014,,mcg,away,Western,day,Sunday,3
g20149,Andrew Walker,26,2014,,mcg,away,Western,day,Sunday,0
g20150,Robert Warnock,9,2014,,mcg,away,Western,day,Sunday,0
g20151,Simon White,12,2014,,mcg,away,Western,day,Sunday,0
g20152,Chris Yarran,13,2014,,mcg,away,Western,day,Sunday,1
g20153,Jimmy Bartel,25,2014,,mcg,home,Hawthorn,day,Sunday,0
g20154,Mark Blicavs,8,2014,,mcg,home,Hawthorn,day,Sunday,0
g20155,George Burbury,11,2014,,mcg,home,Hawthorn,day,Sunday,0
g20156,Mitch Duncan,22,2014,,mcg,home,Hawthorn,day,Sunday,0
g20157,Corey Enright,16,2014,,mcg,home,Hawthorn,day,Sunday,2
g20158,Cameron Guthrie,14,2014,,mcg,home,Hawthorn,day,Sunday,1
g20159,Tom Hawkins,16,2014,,mcg,home,Hawthorn,day,Sunday,5
g20160,George Horlin-Smith,15,2014,,mcg,home,Hawthorn,day,Sunday,0
g20161,Taylor Hunt,15,2014,,mcg,home,Hawthorn,day,Sunday,0
g20162,Steve Johnson,34,2014,,mcg,home,Hawthorn,day,Sunday,3
g20163,James Kelly,15,2014,,mcg,home,Hawthorn,day,Sunday,0
g20164,Tom Lonergan,4,2014,,mcg,home,Hawthorn,day,Sunday,0
g20165,Andrew Mackie,12,2014,,mcg,home,Hawthorn,day,Sunday,0
g20166,Hamish McIntosh,17,2014,,mcg,home,Hawthorn,day,Sunday,1
g20167,Jordan Murdoch,13,2014,,mcg,home,Hawthorn,day,Sunday,2
g20168,Jared Rivers,14,2014,,mcg,home,Hawthorn,day,Sunday,0
g20169,Joel Selwood,20,2014,,mcg,home,Hawthorn,day,Sunday,0
g20170,Jackson Sheringham,2,2014,,mcg,home,Hawthorn,day,Sunday,0
g20171,Dawson Simpson,6,2014,,mcg,home,Hawthorn,day,Sunday,0
g20172,Mathew Stokes,24,2014,,mcg,home,Hawthorn,day,Sunday,0
g20173,Harry Taylor,16,2014,,mcg,home,Hawthorn,day,Sunday,0
g20174,Travis Varcoe,10,2014,,mcg,home,Hawthorn,day,Sunday,1
g20175,Grant Birchall,28,2014,,mcg,away,Geelong,day,Sunday,0
g20176,Luke Breust,13,2014,,mcg,away,Geelong,day,Sunday,3
g20177,Shaun Burgoyne,16,2014,,mcg,away,Geelong,day,Sunday,0
g20178,Kyle Cheney,17,2014,,mcg,away,Geelong,day,Sunday,0
g20179,Taylor Duryea,14,2014,,mcg,away,Geelong,day,Sunday,1
g20180,Josh Gibson,14,2014,,mcg,away,Geelong,day,Sunday,0
g20181,Jack Gunston,15,2014,,mcg,away,Geelong,day,Sunday,3
g20182,David Hale,13,2014,,mcg,away,Geelong,day,Sunday,1
g20183,Mitch Hallahan,6,2014,,mcg,away,Geelong,day,Sunday,1
g20184,Bradley Hill,25,2014,,mcg,away,Geelong,day,Sunday,0
g20185,Luke Hodge,21,2014,,mcg,away,Geelong,day,Sunday,0
g20186,Will Langford,13,2014,,mcg,away,Geelong,day,Sunday,0
g20187,Jordan Lewis,21,2014,,mcg,away,Geelong,day,Sunday,0
g20188,Ben McEvoy,8,2014,,mcg,away,Geelong,day,Sunday,1
g20189,Sam Mitchell,26,2014,,mcg,away,Geelong,day,Sunday,0
g20190,Paul Puopolo,14,2014,,mcg,away,Geelong,day,Sunday,0
g20191,Cyril Rioli,7,2014,,mcg,away,Geelong,day,Sunday,1
g20192,Jarryd Roughead,15,2014,,mcg,away,Geelong,day,Sunday,0
g20193,Jonathan Simpkin,26,2014,,mcg,away,Geelong,day,Sunday,0
g20194,Isaac Smith,19,2014,,mcg,away,Geelong,day,Sunday,1
g20195,Ben Stratton,6,2014,,mcg,away,Geelong,day,Sunday,0
g20196,Matthew Suckling,19,2014,,mcg,away,Geelong,day,Sunday,0
g20197,Luke Ball,23,2014,,mcg,home,Essendon,day,Sunday,0
g20198,Dayne Beams,32,2014,,mcg,home,Essendon,day,Sunday,0
g20199,Jarryd Blair,15,2014,,mcg,home,Essendon,day,Sunday,0
g20200,Travis Cloke,10,2014,,mcg,home,Essendon,day,Sunday,0
g20201,Jamie Elliott,19,2014,,mcg,home,Essendon,day,Sunday,1
g20202,Alex Fasolo,5,2014,,mcg,home,Essendon,day,Sunday,0
g20203,Jack Frost,5,2014,,mcg,home,Essendon,day,Sunday,0
g20204,Tyson Goldsack,11,2014,,mcg,home,Essendon,day,Sunday,1
g20205,Brodie Grundy,12,2014,,mcg,home,Essendon,day,Sunday,1
g20206,Lachlan Keeffe,9,2014,,mcg,home,Essendon,day,Sunday,0
g20207,Tom Langdon,22,2014,,mcg,home,Essendon,day,Sunday,0
g20208,Heritier Lumumba,20,2014,,mcg,home,Essendon,day,Sunday,0
g20209,Brent Macaffer,15,2014,,mcg,home,Essendon,day,Sunday,0
g20210,Nick Maxwell,9,2014,,mcg,home,Essendon,day,Sunday,0
g20211,Scott Pendlebury,30,2014,,mcg,home,Essendon,day,Sunday,0
g20212,Steele Sidebottom,26,2014,,mcg,home,Essendon,day,Sunday,3
g20213,Dane Swan,26,2014,,mcg,home,Essendon,day,Sunday,4
g20214,Josh Thomas,16,2014,,mcg,home,Essendon,day,Sunday,0
g20215,Alan Toovey,10,2014,,mcg,home,Essendon,day,Sunday,0
g20216,Jesse White,13,2014,,mcg,home,Essendon,day,Sunday,2
g20217,Jarrod Witts,9,2014,,mcg,home,Essendon,day,Sunday,0
g20218,Clinton Young,17,2014,,mcg,home,Essendon,day,Sunday,0
g20219,Jason Ashby,15,2014,,mcg,away,Collingwood,day,Sunday,0
g20220,Mark Baguley,21,2014,,mcg,away,Collingwood,day,Sunday,0
g20221,Jake Carlisle,8,2014,,mcg,away,Collingwood,day,Sunday,0
g20222,Paul Chapman,21,2014,,mcg,away,Collingwood,day,Sunday,0
g20223,Joe Daniher,11,2014,,mcg,away,Collingwood,day,Sunday,1
g20224,Courtenay Dempsey,10,2014,,mcg,away,Collingwood,day,Sunday,0
g20225,Dustin Fletcher,17,2014,,mcg,away,Collingwood,day,Sunday,0
g20226,Martin Gleeson,13,2014,,mcg,away,Collingwood,day,Sunday,0
g20227,Kyle Hardingham,2,2014,,mcg,away,Collingwood,day,Sunday,0
g20228,Dyson Heppell,33,2014,,mcg,away,Collingwood,day,Sunday,0
g20229,Michael Hibberd,25,2014,,mcg,away,Collingwood,day,Sunday,0
g20230,Cale Hooker,16,2014,,mcg,away,Collingwood,day,Sunday,0
g20231,Ben Howlett,23,2014,,mcg,away,Collingwood,day,Sunday,0
g20232,Michael Hurley,17,2014,,mcg,away,Collingwood,day,Sunday,0
g20233,Jake Melksham,23,2014,,mcg,away,Collingwood,day,Sunday,1
g20234,Jackson Merrett,17,2014,,mcg,away,Collingwood,day,Sunday,1
g20235,Zach Merrett,13,2014,,mcg,away,Collingwood,day,Sunday,1
g20236,Paddy Ryder,15,2014,,mcg,away,Collingwood,day,Sunday,1
g20237,Brent Stanton,32,2014,,mcg,away,Collingwood,day,Sunday,1
g20238,Jobe Watson,19,2014,,mcg,away,Collingwood,day,Sunday,1
g20239,Jason Winderlich,12,2014,,mcg,away,Collingwood,day,Sunday,1
g20240,David Zaharakis,18,2014,,mcg,away,Collingwood,day,Sunday,0
g20241,Jack Billings,16,2014,,mcg,home,Brisbane,day,Sunday,1
g20242,Josh Bruce,12,2014,,mcg,home,Brisbane,day,Sunday,0
g20243,Tom Curren,14,2014,,mcg,home,Brisbane,day,Sunday,1
g20244,Luke Delaney,8,2014,,mcg,home,Brisbane,day,Sunday,0
g20245,Sean Dempster,23,2014,,mcg,home,Brisbane,day,Sunday,1
g20246,Luke Dunstan,20,2014,,mcg,home,Brisbane,day,Sunday,1
g20247,Jarryn Geary,24,2014,,mcg,home,Brisbane,day,Sunday,0
g20248,James Gwilt,21,2014,,mcg,home,Brisbane,day,Sunday,0
g20249,Lenny Hayes,34,2014,,mcg,home,Brisbane,day,Sunday,0
g20250,Tom Hickey,7,2014,,mcg,home,Brisbane,day,Sunday,0
g20251,Clinton Jones,17,2014,,mcg,home,Brisbane,day,Sunday,2
g20252,Leigh Montagna,37,2014,,mcg,home,Brisbane,day,Sunday,2
g20253,Jack Newnes,20,2014,,mcg,home,Brisbane,day,Sunday,0
g20254,Farren Ray,21,2014,,mcg,home,Brisbane,day,Sunday,0
g20255,Nick Riewoldt,12,2014,,mcg,home,Brisbane,day,Sunday,1
g20256,Sebastian Ross,18,2014,,mcg,home,Brisbane,day,Sunday,0
g20257,Josh Saunders,9,2014,,mcg,home,Brisbane,day,Sunday,1
g20258,Shane Savage,17,2014,,mcg,home,Brisbane,day,Sunday,0
g20259,Rhys Stanley,14,2014,,mcg,home,Brisbane,day,Sunday,1
g20260,Jack Steven,31,2014,,mcg,home,Brisbane,day,Sunday,0
g20261,Eli Templeton,0,2014,,mcg,home,Brisbane,day,Sunday,0
g20262,Jimmy Webster,14,2014,,mcg,home,Brisbane,day,Sunday,0
g20263,Jed Adcock,24,2014,,mcg,away,St Kilda,day,Sunday,0
g20264,James Aish,25,2014,,mcg,away,St Kilda,day,Sunday,1
g20265,Jonathan Brown,14,2014,,mcg,away,St Kilda,day,Sunday,2
g20266,Justin Clarke,11,2014,,mcg,away,St Kilda,day,Sunday,0
g20267,Tom Cutler,4,2014,,mcg,away,St Kilda,day,Sunday,0
g20268,Darcy Gardiner,9,2014,,mcg,away,St Kilda,day,Sunday,0
g20269,Josh Green,14,2014,,mcg,away,St Kilda,day,Sunday,1
g20270,Pearce Hanley,20,2014,,mcg,away,St Kilda,day,Sunday,0
g20271,Ryan Lester,21,2014,,mcg,away,St Kilda,day,Sunday,0
g20272,Sam Mayes,18,2014,,mcg,away,St Kilda,day,Sunday,0
g20273,Luke McGuane,5,2014,,mcg,away,St Kilda,day,Sunday,0
g20274,Daniel Merrett,6,2014,,mcg,away,St Kilda,day,Sunday,1
g20275,Marco Paparone,8,2014,,mcg,away,St Kilda,day,Sunday,0
g20276,Joel Patfull,11,2014,,mcg,away,St Kilda,day,Sunday,0
g20277,James Polkinghorne,9,2014,,mcg,away,St Kilda,day,Sunday,0
g20278,Andrew Raines,24,2014,,mcg,away,St Kilda,day,Sunday,1
g20279,Jack Redden,29,2014,,mcg,away,St Kilda,day,Sunday,2
g20280,Nick Robertson,18,2014,,mcg,away,St Kilda,day,Sunday,0
g20281,Tom Rockliff,17,2014,,mcg,away,St Kilda,day,Sunday,0
g20282,Lewis Taylor,13,2014,,mcg,away,St Kilda,day,Sunday,2
g20283,Trent West,14,2014,,mcg,away,St Kilda,day,Sunday,1
g20284,Dayne Zorko,24,2014,,mcg,away,St Kilda,day,Sunday,1
